MZ	RT	Intensity	Charge	Quality	FWHM	IDs
620.343460097588	1855.3242729222	648660	1	0.827092	29.9549	0
402.700013217006	1855.3478829136	4.32753e+06	2	0.86852	37.0994	0
564.243519398339	1855.46083606494	314915	1	0.749999	28.4523	0
884.38541207853	1855.71828970335	1.37966e+06	1	0.778607	30.6727	0
772.383378410395	1855.85227934708	716039	1	0.830788	20.4921	0
447.205740114352	1855.93001650275	1.29197e+06	2	0.81695	18.6282	0
429.264141644041	1855.97824060365	412697	2	0.775152	21.7191	0
846.374346422622	1856.76291204999	2.15212e+06	1	0.820755	34.8116	0
923.396026264767	1856.8028836251	979295	1	0.767611	28.234	0
445.691218374798	1857.06436340599	1.17692e+06	2	0.722986	36.4372	0
667.812773281774	1857.12579548353	2.77164e+06	2	0.819425	11.2695	1
941.407101441257	1857.15117309027	518650	1	0.748102	25.9968	0
877.409004596332	1857.20921099178	1.86361e+06	1	0.781945	35.053	0
442.696558824863	1857.35267715019	4.17276e+06	2	0.807472	38.2718	0
900.380415830432	1857.55104342938	1.29303e+06	1	0.800935	33.5966	0
322.690038528587	1857.63496727083	632176	2	0.898007	9.5726	0
909.417213748765	1857.75864410257	1.1837e+07	1	0.779067	31.5944	0
861.4141028711	1857.82975935306	3.02921e+06	1	0.785784	36.5902	0
500.209323934597	1857.93542662175	2.26446e+06	2	0.7988	35.5976	0
674.802229468797	1858.03760377861	117735	2	0.750722	8.73363	0
533.238497968293	1858.168657526	2.02529e+06	1	0.847476	35.0088	0
490.712250197943	1858.40891607311	899815	2	0.770156	34.8681	0
604.2759543717	1858.47022133129	1.60901e+06	1	0.765928	31.3592	0
852.377219552808	1858.60639362488	899785	1	0.799789	37.5982	0
425.694020860478	1858.64466700835	5.02133e+06	2	0.743797	34.0391	0
469.217982637794	1858.92551871242	2.14474e+06	2	0.75711	31.9604	0
426.702239650418	1858.93161448612	932762	2	0.75336	35.8749	0
820.387226825047	1858.98127990039	1.26871e+06	1	0.798546	30.7143	0
836.382373804096	1859.01892450036	1.34601e+06	1	0.812988	32.8092	0
463.209036366519	1859.35092072581	4.18761e+06	2	0.71313	32.3886	0
459.720867976207	1859.3540802837	1.11855e+06	2	0.78045	33.0606	0
417.705370890244	1859.46869742815	1.93084e+06	2	0.765767	30.4629	0
434.699382400521	1859.68768427152	1.88457e+06	2	0.729776	32.7073	0
471.206618152958	1860.01686746622	1.00385e+07	2	0.775387	34.541	0
439.208236386308	1860.02000757065	8.76704e+06	2	0.813513	34.6548	0
373.705995722293	1860.19846436632	552417	2	0.868593	8.74217	1
454.696807766417	1860.21316222924	1.30811e+06	2	0.72879	35.2993	0
450.694127607608	1860.28476247895	1.1114e+06	2	0.775691	33.4843	0
455.211820368076	1860.32290719777	1.65898e+08	2	0.774262	33.7092	0
410.697574072451	1860.38050185141	2.22563e+06	2	0.780998	31.7557	1
432.218716918527	1860.6193706565	6.40346e+06	2	0.784798	34.0206	0
345.192551835624	1860.71339263203	394555	2	0.702467	10.0198	0
424.87800251538	1861.12711220447	804388	3	0.840756	15.2231	0
481.232382536482	1863.06996963696	276922	2	0.802517	16.1185	0
409.707532175529	1864.38191798202	469548	2	0.762473	30.0074	0
348.700123557563	1865.03095061857	1.1378e+06	2	0.861718	9.38391	0
447.205634114632	1865.12583311185	1.84e+06	2	0.87052	34.117	0
696.392598225136	1865.28773444366	193028	1	0.843195	10.2675	0
487.201267390831	1865.39846519369	162667	1	0.758309	24.2226	0
356.697466055931	1865.53878947408	213428	2	0.873074	9.35754	0
430.203057585383	1868.70294939255	230978	2	0.842932	15.0387	0
868.37448015623	1869.94331113947	175759	1	0.811299	12.3815	0
476.20742165486	1870.42619162437	183212	2	0.790047	21.0966	0
587.279043907612	1870.65305113573	663498	3	0.804358	11.5407	0
448.213554311593	1871.61288072302	521634	2	0.811215	22.1412	0
360.200400765511	1871.82056648666	132638	2	0.76031	9.94131	0
359.19271664433	1872.05144682853	282855	2	0.798859	9.72081	0
352.203052411079	1872.66474407961	3.7809e+06	2	0.82974	11.6716	0
703.398448418733	1872.69332676349	670291	1	0.872377	11.6958	0
343.215940640431	1873.66027198116	1.33486e+06	2	0.837547	12.4592	0
350.205371522299	1873.85693128557	67556.7	2	0.745705	11.8178	0
375.196784947335	1875.99963914483	170714	2	0.869287	9.48456	0
320.151509475433	1876.86020677904	165955	1	0.876343	9.99876	0
455.635016637431	1876.97979733927	82735.7	2	0.820358	16.153	0
328.148881545625	1877.0832599224	586129	2	0.867553	10.6589	0
344.175732064165	1877.35268326175	61495.1	1	0.740467	5.41984	0
312.154001367974	1877.83879921977	1.06832e+06	2	0.746916	8.49761	0
393.727230098817	1878.05106532652	478897	2	0.804301	18.9935	1
372.721796813958	1878.08379521681	280478	2	0.851761	22.3108	0
589.366492838853	1878.74284359064	227498	1	0.883105	10.5108	0
366.2186442429	1879.93409775898	306096	2	0.904079	10.9065	0
338.697681035608	1881.38689880021	125269	2	0.829289	12.642	0
301.199758888208	1881.89241054986	275370	2	0.892369	13.6993	0
418.694868110113	1883.46137194103	236569	2	0.769793	17.2304	0
343.902635239229	1883.81469128429	418452	4	0.783743	15.5841	0
678.800019756483	1883.82294407068	811665	2	0.874122	15.8408	0
339.903799160188	1884.53379406512	3.13985e+06	4	0.804717	15.5953	0
458.200593884475	1884.76081230821	752981	3	0.852074	17.1592	0
452.869309591484	1885.14641674098	5.99846e+06	3	0.818031	17.4751	0
463.531888478883	1886.10304025168	484271	3	0.849957	18.012	0
416.206501758418	1886.28639546709	100571	2	0.734058	14.701	0
557.376577371114	1888.07524764995	310456	1	0.883452	13.4547	0
614.338147063833	1892.72462141465	217856	2	0.858148	26.4138	1
477.261545283849	1894.13806868343	1.45622e+06	2	0.851389	12.0404	0
386.719422908649	1896.09337607915	367603	2	0.832362	16.7114	0
388.1998788207	1896.29882592581	125496	2	0.856713	15.2055	0
389.873469499382	1896.3758858296	226851	3	0.829971	11.703	0
545.251817274681	1896.52490649721	877939	4	0.821971	8.41579	0
322.494583836552	1897.64647013172	219466	3	0.859259	10.7875	0
332.198194634934	1897.70967416752	2.7369e+06	3	0.844451	10.0405	1
363.196438336515	1898.05204222089	939634	3	0.82446	9.66593	2
507.241760774578	1898.12577891607	314500	2	0.741215	12.6135	0
544.290548965316	1898.39559354352	471096	2	0.890876	10.3163	0
338.495702829392	1898.59972037752	167068	3	0.845793	11.8417	0
333.164160862088	1898.76571992313	2.89164e+06	3	0.802376	11.8586	1
343.827414249226	1899.0735838042	170397	3	0.82438	13.357	0
499.241960399306	1899.13119064455	2.21779e+06	2	0.81713	11.084	0
427.248460214	1899.86390974307	115496	2	0.809427	24.2279	0
353.703458982206	1900.13074752489	401007	2	0.885689	19.3399	0
516.313680897449	1901.36250007682	808106	1	0.894977	12.8668	0
660.832354636371	1901.88689203547	1.90012e+06	2	0.763623	24.768	0
431.177963412356	1903.23146872346	124442	2	0.852975	15.3745	0
385.859656286846	1903.77461173991	512868	3	0.874567	16.1137	0
575.376030271113	1903.95106223823	361236	1	0.866721	12.2758	0
356.196772179688	1905.25126151998	577413	3	0.832303	11.0639	1
593.299990446447	1905.64848669783	1.79144e+06	2	0.838026	31.2502	0
522.291947457676	1905.67797485799	250278	1	0.945865	11.0777	0
347.870156730944	1906.39336935358	1.23803e+06	3	0.877839	10.1133	1
501.74591118152	1907.38499689241	2.62563e+06	2	0.830478	11.0345	1
429.743251528819	1907.82712072184	88221.8	2	0.831114	17.5889	0
312.843995603431	1908.2267189773	114026	3	0.796226	8.87936	0
308.195096450379	1908.79081336041	332655	2	0.904887	11.981	0
457.761770009382	1908.94620858097	194742	2	0.883726	11.4125	1
405.554655202723	1909.0829947802	647554	3	0.872392	10.4905	0
630.393232497618	1909.25776197231	633563	1	0.886573	13.576	0
315.700553190516	1909.62346751916	4.17563e+06	2	0.811938	15.2615	0
366.206061583397	1909.66483499448	166084	2	0.83588	13.6278	0
331.842097324088	1915.93455241083	744700	3	0.839885	8.95255	0
458.740003622502	1917.2172702589	132571	2	0.891435	15.2964	0
310.165517295711	1917.71550005144	931011	2	0.852771	12.6075	0
484.72322894424	1919.15405381098	1.04535e+06	2	0.738296	10.2069	0
645.626090775655	1919.55173060112	1.33671e+06	3	0.825995	10.9954	0
516.253615308375	1922.51640289281	1.22499e+06	2	0.79131	17.738	1
375.205612837519	1922.68116890262	357910	2	0.849424	14.2966	0
371.685402627723	1924.72178744352	261403	2	0.768412	12.4911	0
495.749469494228	1925.14206030005	653002	2	0.808002	17.3092	0
330.830134461081	1926.52739585535	251143	3	0.817224	9.48719	0
427.883870378602	1927.44530926191	375352	3	0.817604	15.7089	0
380.203528245335	1927.95313612124	745028	2	0.847336	17.1874	1
406.547395169855	1928.26195863872	1.04862e+06	3	0.872146	8.79891	1
534.756799493747	1928.46940085221	3.70984e+06	2	0.832498	11.3736	2
411.204206431541	1928.7004822217	326747	2	0.844916	16.5438	0
414.703666961039	1930.87707628723	528908	2	0.837533	16.8532	1
376.519724410508	1939.42558661352	1.10181e+06	3	0.808518	11.0788	0
564.275347817927	1940.07089928568	4.34004e+06	2	0.841678	11.5371	1
361.172179849569	1943.60086405229	105346	3	0.773306	22.3539	0
309.416367164292	1943.91495134452	455361	4	0.825889	19.1913	0
330.195624536718	1944.61519091246	858591	2	0.841687	12.5866	0
360.500360467109	1944.6792105194	74436.8	3	0.863578	13.7067	0
304.913685616195	1944.70144279467	235304	4	0.753355	19.6095	0
390.208071040211	1944.81223755941	69121.9	4	0.810395	18.0017	0
394.711645346374	1944.82895467779	117536	4	0.752774	24.1486	0
300.915047523052	1945.10836325365	379214	4	0.816335	19.3853	0
400.883844148793	1945.14390797532	207559	3	0.808827	16.3884	0
382.211474365877	1945.18417695452	1.45867e+06	4	0.759584	14.6144	0
509.27902100982	1945.23137559836	230926	3	0.844586	13.2003	0
412.219217642457	1945.25777736002	287265	3	0.803528	16.9814	0
395.552378832417	1945.29938920291	3.06504e+06	3	0.758577	16.5583	2
592.824587914154	1945.41496824962	455220	2	0.851797	15.731	0
344.505588699484	1945.44470404805	2.5247e+06	3	0.787842	12.1007	0
349.83727498265	1945.48762685111	340468	3	0.785778	13.5887	0
316.506986836447	1945.50173726796	1.19099e+06	3	0.82715	10.6065	0
333.170569308522	1945.5428793529	2.69182e+06	3	0.853425	8.93984	0
391.195801126182	1945.73854472994	521587	2	0.820403	9.06068	0
499.251480528131	1945.80001537181	970492	2	0.872588	8.5741	1
321.838520491597	1946.04125297693	116051	3	0.805939	12.3158	0
355.168861556867	1946.25912727604	120938	1	0.755735	10.3047	0
496.556181752544	1946.27266917651	774278	3	0.793845	9.1646	0
430.721814102228	1946.85051894048	305766	2	0.876139	13.3982	0
387.229628396495	1947.13081614963	1.29278e+06	2	0.819032	11.8056	0
454.271635039545	1948.38351211857	1.13427e+06	2	0.828106	10.3937	0
419.315734271163	1948.46846789059	1.67035e+06	1	0.877641	115.597	0
416.71196632312	1948.4772506546	91930.7	2	0.866475	10.8612	1
303.183820891674	1948.65986569255	1.60529e+06	3	0.801292	11.3917	1
470.903899919052	1949.23670207694	551840	3	0.868093	9.4165	0
308.515416855074	1949.54150632856	224795	3	0.860874	12.4069	0
419.706481472132	1951.86938796989	841275	2	0.897863	11.5182	1
628.402666331946	1952.428059406	418175	1	0.896651	12.1476	0
548.523071843681	1952.53742076092	714908	4	0.861092	11.9158	0
352.208294265492	1953.01641598873	78652.8	2	0.798754	17.3683	0
314.705320867324	1953.03084495102	2.74696e+06	2	0.899217	14.1824	1
358.700558493536	1953.30728304677	60734	1	0.770287	10.9105	0
575.267492460124	1954.6559095473	651070	2	0.858349	16.698	2
441.251234009153	1954.81236876873	320459	2	0.86316	11.5862	0
396.878816484408	1955.28959840268	118604	3	0.855172	7.99781	0
316.710294012694	1955.44341930469	1.06253e+06	2	0.807192	31.3687	0
544.290410953298	1955.97139298865	332908	2	0.839485	25.1348	0
408.240518258648	1957.36106742386	371106	2	0.850494	11.1078	0
448.727289852084	1957.56832465149	1.30549e+06	2	0.872237	10.6588	1
504.742315253291	1957.659071967	440732	2	0.7907	12.1326	0
456.723538213172	1957.92972296815	168471	2	0.863066	13.2643	0
536.265891400173	1958.54152477787	402466	2	0.851612	10.6777	0
344.205575497661	1958.68329736989	578025	2	0.839754	11.8981	0
454.232026827688	1959.16425859405	436130	3	0.840568	9.32409	0
363.196382998305	1959.47894153384	684276	3	0.833318	25.9617	2
338.87344954862	1960.38328691445	286010	3	0.785686	9.93027	0
518.757933159279	1960.90756327205	635077	2	0.859235	11.2146	0
424.712859487938	1962.40075863753	542247	2	0.914876	13.309	0
560.267218856899	1964.04645062405	291296	2	0.920153	11.4198	1
327.179118914311	1965.73989841468	202052	2	0.866266	12.9699	0
371.216405347175	1966.09057627091	1.1272e+06	2	0.834498	35.1167	0
312.503208902384	1967.58946503364	872858	3	0.83426	11.8875	0
325.697403090078	1967.68288436428	696381	2	0.835812	12.6503	0
386.559545876747	1969.34867274454	643851	3	0.902705	11.0119	0
533.257021457654	1970.73070928008	1.56794e+06	2	0.870046	10.995	0
409.566771453911	1972.48359701345	1.44121e+06	3	0.803009	16.0666	0
366.208596850544	1975.81819496905	536002	3	0.868092	8.54092	0
486.248720058578	1976.44146668634	501723	2	0.848236	14.0571	1
497.223025408476	1978.8025802293	881133	2	0.746821	8.82361	0
388.201064815068	1980.16172965651	292675	2	0.850096	11.9225	1
475.253924077535	1981.41296742327	148118	1	0.766414	8.57185	0
301.669635102858	1983.02723107541	386717	2	0.720595	44.2302	0
430.709281383257	1983.05092486395	2.07625e+06	2	0.885272	13.4285	1
353.190202902702	1986.91630014307	98181.7	2	0.787033	16.7552	0
484.595117680778	1990.24953982515	299728	3	0.814889	18.4541	1
423.737904049882	1990.53762669738	166948	2	0.847956	12.9703	0
315.694925645406	1992.33366475863	2.40201e+06	2	0.912138	12.5963	0
380.686788077539	1992.88641504911	677317	1	0.817366	14.2093	0
494.249807915938	1993.06925143664	721012	2	0.757446	22.8689	0
434.202509220904	1993.23864391782	52393.4	3	0.792131	11.7592	0
450.208706865501	1993.32005455142	503419	3	0.814747	11.4956	0
372.665430004924	1993.52312340395	181183	2	0.848506	13.6412	0
426.550019933067	1993.55075764574	853158	3	0.820948	8.52812	1
444.877003143168	1993.62330140831	979741	3	0.836678	10.5557	0
306.49955250615	1993.77036953576	123380	3	0.859439	9.3929	0
666.8120412503	1993.77920492769	708438	2	0.836679	11.5928	0
565.272347602201	1993.93506271374	197430	2	0.889323	10.3128	0
658.814466253267	1994.09184475143	4.89054e+06	2	0.851299	11.1134	0
443.250791003487	1994.10668042731	987190	2	0.819808	8.49398	0
301.168039691146	1994.16099908051	220192	3	0.806017	10.4284	0
439.545577091061	1994.21746618836	5.97205e+06	3	0.85374	11.3695	0
557.274614599995	1994.31953703026	1.42258e+06	2	0.856879	10.7781	0
364.66795230193	1994.61655609695	125990	2	0.839036	10.9404	0
356.670488255027	1994.96159103142	979953	1	0.73036	10.3474	0
496.229080667055	1995.16613401689	780275	2	0.850787	12.633	0
409.725952418371	1996.54059333008	1.12522e+06	2	0.78316	13.2221	0
300.707845463131	1997.00715592103	718322	2	0.874205	12.0402	0
422.748231884862	2000.18388173613	1.47732e+06	2	0.834512	12.1459	2
396.211069544192	2005.32047488366	845444	2	0.78711	10.1661	1
351.692884615856	2006.4093716327	320814	2	0.888207	9.79482	0
315.152179140547	2008.00221092418	183404	3	0.783067	9.10783	0
350.439074845716	2009.63541303515	1.34309e+06	4	0.826079	9.79554	0
398.239938889081	2010.38087310898	1.41322e+06	2	0.874075	11.0901	1
371.708504956469	2011.85660748686	794162	2	0.854694	14.4554	0
406.735040789362	2013.5965275888	1.24232e+06	2	0.819024	18.3352	0
301.8316644336	2015.93363018451	167504	3	0.81488	17.1722	0
359.192684552203	2016.83539524668	1.84964e+06	3	0.831852	11.0989	1
390.191533662709	2020.77016855278	396796	2	0.862109	10.4879	0
385.531753363326	2021.85167741705	5.82456e+06	3	0.865145	9.78612	1
451.231816899264	2022.37217010479	168622	2	0.819176	12.7246	0
390.863378998328	2022.577022463	199527	3	0.829481	10.1355	0
324.418041874808	2022.70445783818	734424	4	0.802642	11.142	0
447.71502601038	2022.90818473816	186530	2	0.740829	18.1276	0
324.922054162693	2023.04848043048	423867	4	0.814439	12.2468	0
424.718651273306	2023.14314438877	708678	2	0.812265	8.92418	1
432.2215455218	2023.20528626674	1.02464e+06	3	0.814256	11.0312	0
432.893340853503	2023.24458245063	622789	3	0.835415	10.8441	0
438.224862261188	2023.38127592788	498819	3	0.839992	12.1061	0
640.838808930495	2023.50899987981	1.00066e+06	2	0.853781	11.559	1
427.561840548307	2023.84561581186	9.78786e+06	3	0.813006	12.3296	2
519.740319853941	2023.88735881897	233685	2	0.883007	14.8188	0
320.923386910439	2024.17133111397	1.04327e+07	4	0.812761	13.0324	0
525.760151812927	2025.51763393727	1.66547e+06	2	0.726156	15.1302	0
414.20034687718	2025.97506025542	261715	3	0.8013	13.1262	0
379.724221494441	2027.86733755885	1.2417e+06	2	0.849835	10.4454	0
397.707634222159	2027.91086511244	340249	2	0.873546	12.05	0
358.54044089068	2028.36355575339	5.26889e+06	3	0.838376	11.4119	0
449.228341237379	2028.44477359864	133978	3	0.783288	11.6584	0
363.200127998944	2028.78106096717	368238	3	0.826868	11.2945	0
333.677053526552	2028.8809676479	150258	4	0.769462	17.992	0
444.568730639915	2029.58654515062	1.34936e+06	3	0.803018	13.8231	0
416.733683536602	2030.75991332663	582549	2	0.821652	11.6958	0
493.748529323324	2031.20302485468	1.11632e+06	2	0.787651	10.4984	0
486.758967340116	2031.32505433594	1.45488e+07	2	0.825434	11.4515	1
536.772505701772	2031.71997371059	593598	2	0.835863	10.5278	0
337.203595886019	2033.59149262714	451331	2	0.865759	10.9379	0
402.216673182857	2035.57578084231	808851	2	0.868267	8.66708	0
450.766782510563	2036.06267748443	3.34284e+06	2	0.855044	9.66762	0
503.263860330483	2036.08140849832	862157	2	0.870596	9.90509	1
348.700148191411	2038.67393308734	1.48719e+06	2	0.863727	11.7335	0
343.182656700151	2038.96438079764	183269	4	0.816396	8.94346	0
343.197674675998	2039.10630338638	369529	2	0.817571	11.91	0
533.256125161853	2042.54959154818	581470	2	0.806069	11.893	0
406.237431524684	2042.66671447315	787889	1	0.818888	11.5128	0
524.250732306463	2042.6749336747	993966	2	0.873984	12.4417	0
797.488131088527	2042.95001484172	618537	1	0.83909	14.8219	0
399.247823723558	2043.20401655648	1.01057e+07	2	0.817579	14.8364	0
446.218829007513	2043.46714905687	205310	3	0.766094	16.1629	0
517.259880180976	2043.5883759514	1.84969e+07	2	0.835965	13.3599	1
455.211803432608	2043.59123291919	3.97399e+06	2	0.839185	34.8183	0
501.248443020441	2043.8157973538	652663	2	0.877382	12.7011	0
539.76305828196	2049.08063028954	424600	2	0.739336	24.1189	0
495.266671209184	2051.45584367433	3.73771e+06	2	0.898287	11.1043	1
413.208946195409	2052.60675584955	876879	2	0.912494	10.9105	0
329.195402750519	2054.2675772439	140390	3	0.725442	13.0779	0
400.219678246954	2054.34089584314	839930	2	0.750807	22.9946	0
425.893390285347	2056.51974127294	2.98593e+06	3	0.834672	9.44822	0
432.223935898799	2058.69954483522	1.23241e+06	2	0.827177	10.8803	0
362.518611601146	2061.72138412356	2.02912e+06	3	0.799267	10.1862	0
477.25627009503	2062.48474322552	724402	2	0.857451	10.7472	1
318.50684890009	2062.9967969139	2.98312e+06	3	0.829087	10.3981	0
355.197960382424	2063.02576397634	2.9219e+06	2	0.822213	11.6445	0
380.19796512789	2063.03225861889	205449	2	0.894496	10.5948	0
371.193024491444	2065.46285547966	100110	2	0.763159	12.5756	0
484.901613403509	2065.57085484538	1.08551e+06	3	0.787496	10.3382	0
479.907509484201	2065.67413506707	9.50634e+06	3	0.830958	12.5858	1
719.357839732463	2065.71215433143	1.26862e+06	1	0.876157	11.5396	0
360.182722802371	2066.07994537896	1.4147e+07	2	0.870502	13.1413	0
363.677415060805	2066.11906291014	1.33791e+06	4	0.863769	11.6859	0
468.26923511507	2069.25120326818	2.27551e+06	2	0.864343	14.6279	1
312.515501109859	2069.82696282356	9.49806e+06	3	0.81461	13.9887	0
474.248924542872	2072.83564602125	379263	2	0.788479	10.6944	0
466.251526265176	2072.92827704311	9.45368e+06	2	0.816436	10.877	0
365.708399691013	2074.38078300831	952356	2	0.87159	9.13131	0
337.84576585886	2075.07603957043	1.22469e+06	3	0.88322	9.98866	0
414.561966528695	2075.83857092369	314973	3	0.804241	11.5457	0
409.902190306302	2076.53619973875	3.51443e+06	3	0.808918	10.3361	1
415.234183209722	2076.78923913556	177513	3	0.836263	12.7625	0
498.75321810177	2078.59594133138	806442	2	0.828455	39.8856	3
394.191516578546	2079.4836955133	628115	3	0.795833	9.38021	0
439.723402022425	2080.29300995911	299281	2	0.892899	14.5043	0
602.966161631047	2082.06302865979	422066	3	0.750705	11.6218	0
476.210041929977	2085.85606463464	646580	1	0.822876	12.8405	0
387.193189974952	2086.0525874019	520829	2	0.79407	10.9344	0
702.378197338869	2086.33928605166	7.01932e+06	1	0.810989	13.8718	0
351.692929240468	2087.11812042622	5.29418e+07	2	0.793526	16.1838	0
336.687815562898	2087.4925214172	914459	2	0.842993	10.3304	0
358.682432666485	2087.62576575565	3.6501e+06	2	0.805661	11.721	0
349.678335038441	2087.96237102069	841053	2	0.768802	13.292	0
330.165025932219	2088.20856077994	305403	1	0.761559	10.7957	0
343.198060504506	2089.01161080301	3.32649e+06	3	0.790353	15.2267	1
443.196249249308	2089.59508191143	158080	4	0.862637	15.1823	0
486.243191638446	2090.0920392867	247209	2	0.873285	14.0619	0
447.196614773481	2090.43231975944	282144	2	0.882216	12.6332	0
479.253777897251	2090.59211763786	2.57959e+06	2	0.825478	15.6928	2
471.198197048157	2090.65065167776	4.48358e+06	2	0.781565	15.4858	0
505.743044074931	2092.21865850486	1.76131e+06	2	0.801471	13.5127	0
358.221314619396	2094.28042502502	1.78809e+06	2	0.759989	10.9335	0
410.696935543915	2094.66743962596	134097	2	0.749292	14.9894	0
435.191593243023	2094.67927770511	348170	2	0.80225	15.7879	0
439.191627207663	2094.83150486335	139792	4	0.750112	12.9021	0
419.18781777403	2094.90109710772	197774	2	0.760625	14.0564	0
457.787224655857	2095.60341222194	1.50327e+06	2	0.752077	9.06549	1
415.865970657858	2095.62891148344	2.73602e+06	3	0.795045	8.55169	1
430.942002987723	2095.9625770986	1.03758e+06	4	0.801656	13.7488	0
329.545787041673	2096.22629749003	1.68095e+06	3	0.703857	5.96607	0
579.58519097677	2096.33919411869	747355	3	0.755863	13.9891	0
414.942933148875	2096.44274983856	640045	4	0.785513	14.4457	0
426.690328426164	2096.46215129011	1.51937e+06	4	0.705616	13.5963	0
568.921407161396	2096.99802643152	2.09981e+06	3	0.752663	13.3359	0
510.777158327268	2097.11229585967	327645	2	0.833892	8.12444	0
574.253366481606	2097.51247336895	1.8375e+06	3	0.851356	13.3296	0
844.882118812177	2097.54529279882	793495	2	0.842782	12.588	1
552.920915195102	2097.56003500922	1.44954e+06	3	0.838036	13.4192	0
422.944726911206	2097.64668255341	1.41276e+07	4	0.78019	13.9988	0
462.699266680031	2097.67803872376	704869	2	0.77299	11.3428	0
374.695587046965	2097.89540610717	254575	2	0.819661	15.6217	0
384.553922933417	2097.98664586064	265774	3	0.920399	5.25833	1
368.440922055558	2098.22744187257	362757	4	0.748601	22.3041	0
436.889600072714	2098.72873307477	283468	3	0.705057	16.6744	0
403.219476411541	2098.97311871628	584826	3	0.912258	9.51512	0
406.205126679204	2099.40759871596	390219	2	0.785564	19.8373	0
382.693129351305	2100.65659782526	156217	2	0.89468	10.5735	0
732.388906964262	2100.69723723787	595279	1	0.894186	11.787	0
373.70605557525	2101.03818413043	1.29694e+06	2	0.858248	11.4052	0
366.698219058814	2101.12626713271	5.9434e+06	2	0.849673	13.0772	0
647.841340892869	2101.4464652551	1.02104e+06	2	0.86787	20.9538	2
432.229706745903	2102.04060151428	2.77622e+06	3	0.846157	21.8046	0
484.231785579966	2103.43193449213	568038	3	0.787499	21.9145	1
316.223260083758	2103.91352277412	967016	1	0.842036	22.9606	0
401.870855451142	2106.85938317371	1.26347e+06	3	0.853734	10.1906	0
376.69482046452	2109.09136938012	953293	4	0.753619	14.1339	0
397.210173667073	2110.19851458012	543958	2	0.857766	9.52723	1
468.220625284647	2110.38967120591	154041	2	0.890068	10.8206	0
687.403683960156	2110.71224221561	580876	1	0.895674	11.7375	0
344.205712603253	2110.93950944984	3.64865e+06	2	0.904434	11.3739	0
631.319527014987	2111.52663021057	784040	2	0.865995	11.0755	1
421.215761197388	2111.86278668823	3.5743e+06	3	0.839826	10.0658	1
476.224670383827	2114.17771945184	391915	2	0.793245	10.1375	1
307.697495618268	2115.71069352937	4.24973e+06	2	0.84294	12.1655	0
361.220756837001	2116.90580494645	218540	3	0.858273	8.57162	0
305.166068709817	2118.47271027627	650063	2	0.797979	12.6024	0
596.272775115669	2118.5203238482	781124	2	0.725241	12.8279	1
372.10059333111	2118.74898458657	450728	1	0.735478	64.9024	0
396.206116868483	2120.82253141498	602361	2	0.82695	18	0
482.24988139551	2124.66681278319	1.62841e+06	2	0.831871	12.3868	0
384.206176712872	2125.41764801426	439969	2	0.848703	9.82914	0
463.732531317435	2126.87976448544	991287	1	0.780459	12.426	0
484.767054348197	2126.97914548336	434402	2	0.856117	22.3355	0
367.686414853014	2129.41350375611	201168	2	0.744804	6.83849	0
338.18364478635	2130.80215540785	411280	3	0.728765	8.14773	1
360.517355901709	2132.34786214711	153318	3	0.856829	16.2057	0
330.700140771336	2133.33359352221	593167	2	0.865221	13.7567	0
532.27433514632	2133.52153842535	479178	2	0.854168	15.45	1
355.185608530768	2133.73215063558	2.14565e+06	3	0.782372	15.4469	0
348.189977726832	2133.86832948589	1.61546e+06	2	0.83192	12.4503	0
322.18208429777	2133.95916999949	205946	3	0.718668	14.8467	0
331.688715674452	2134.19487917373	258840	1	0.899946	12.9823	0
323.189847587983	2134.51188533512	1.47984e+07	2	0.863024	14.7801	0
320.186164169819	2135.05718210923	1.21755e+06	4	0.860148	11.8767	0
576.742122854606	2135.97338864682	272240	2	0.863103	13.4796	0
426.57876539306	2136.15173057641	2.8629e+06	3	0.822536	11.8706	1
350.192822401889	2137.03983973846	385528	2	0.831731	23.5434	0
514.261914136026	2137.05182047691	367496	2	0.82554	11.1346	0
391.880411548182	2137.23142126851	776892	3	0.796955	34.9153	0
324.186162449513	2137.58668070608	91488.1	2	0.761399	19.2654	0
685.399104393484	2137.60697424207	549609	1	0.849969	26.4073	0
507.272166205653	2137.71365421868	5.55898e+06	2	0.840078	11.2718	1
343.203436101891	2138.9504856611	6.88519e+06	2	0.788454	22.3155	0
394.224350544545	2140.21806119256	2.00321e+06	2	0.735424	9.34446	2
453.702902222609	2141.82192658915	709099	2	0.76657	20.9917	0
400.894691223729	2142.07340648521	156894	3	0.867899	8.81207	0
906.399151435378	2142.98515181932	1.62128e+06	1	0.765726	19.9633	0
480.740706533281	2143.35995091631	192497	1	0.843362	12.1939	0
434.214213812337	2143.54975841802	382740	2	0.912582	10.0262	0
373.2078976925	2143.8404627339	990311	2	0.826025	11.4583	0
432.217085485165	2146.83744972428	442643	2	0.740967	27.4635	0
382.514166822081	2147.8330466938	5.38817e+06	3	0.899231	12.2354	0
386.227451057129	2148.27550920894	334668	2	0.824326	12.9624	0
573.267146056113	2148.47248838577	857255	2	0.844027	12.5462	1
399.181513089421	2148.5147940356	251069	3	0.861399	13.2408	0
381.205891181746	2149.98867475575	285661	2	0.838749	10.7818	0
533.743582383203	2150.02844597274	2.11858e+06	2	0.844876	10.4144	1
608.283564763789	2151.86586644078	1.01325e+06	1	0.89258	11.034	0
